total_std_bin,total_std_lo,total_std_hi,pred_bin,pred_lo,pred_hi,n,mean_alpha,std_alpha,mean_GT,mean_pred,mean_total_std,axis
0,0.004001423716545105,0.0055661950260400776,18,-0.3999999999999998,-0.3899999999999998,910,0.5712776780128479,0.673231840133667,-0.3940882980823517,-0.39287304878234863,0.005423861090093851,x
0,0.004001423716545105,0.0055661950260400776,19,-0.3899999999999998,-0.3799999999999998,4442,0.3957044780254364,0.6662497520446777,-0.3852002024650574,-0.38437768816947937,0.005368777550756931,x
0,0.004001423716545105,0.0055661950260400776,20,-0.3799999999999998,-0.3699999999999998,12028,0.10634595900774002,0.6748818755149841,-0.37596747279167175,-0.37574663758277893,0.005304520484060049,x
0,0.004001423716545105,0.0055661950260400776,21,-0.3699999999999998,-0.35999999999999976,1368,-0.40246453881263733,1.9021518230438232,-0.3644382059574127,-0.36522501707077026,0.005312572233378887,x
0,0.004001423716545105,0.0055661950260400776,22,-0.35999999999999976,-0.34999999999999976,1481,0.11421042680740356,1.754281759262085,-0.3550818860530853,-0.35488253831863403,0.005326536949723959,x
0,0.004001423716545105,0.0055661950260400776,23,-0.34999999999999976,-0.33999999999999975,1813,0.6413384079933167,1.6289217472076416,-0.3459160327911377,-0.34473443031311035,0.005345487035810947,x
0,0.004001423716545105,0.0055661950260400776,24,-0.33999999999999975,-0.32999999999999974,1990,0.8751256465911865,1.6633058786392212,-0.3365228474140167,-0.33498409390449524,0.0053226156160235405,x
0,0.004001423716545105,0.0055661950260400776,25,-0.32999999999999974,-0.31999999999999973,2045,1.0972998142242432,1.836562991142273,-0.3268224000930786,-0.3249588906764984,0.005290029104799032,x
0,0.004001423716545105,0.0055661950260400776,26,-0.31999999999999973,-0.3099999999999997,2296,1.250704050064087,1.9376205205917358,-0.31705424189567566,-0.3149856626987457,0.005295447073876858,x
0,0.004001423716545105,0.0055661950260400776,27,-0.3099999999999997,-0.2999999999999997,2287,1.3112573623657227,2.057374954223633,-0.30711492896080017,-0.3050180673599243,0.005299750249832869,x
0,0.004001423716545105,0.0055661950260400776,28,-0.2999999999999997,-0.2899999999999997,2161,1.3556088209152222,2.290510416030884,-0.2971537113189697,-0.29506295919418335,0.005307668354362249,x
0,0.004001423716545105,0.0055661950260400776,29,-0.2899999999999997,-0.2799999999999997,2046,1.5633636713027954,2.492410659790039,-0.2874443829059601,-0.2851083278656006,0.005317415576428175,x
0,0.004001423716545105,0.0055661950260400776,30,-0.2799999999999997,-0.2699999999999997,1950,1.571431279182434,2.603989601135254,-0.27730023860931396,-0.2750244736671448,0.005330349784344435,x
0,0.004001423716545105,0.0055661950260400776,31,-0.2699999999999997,-0.2599999999999997,1890,1.6955814361572266,2.7556118965148926,-0.2673582136631012,-0.26498034596443176,0.0053550973534584045,x
0,0.004001423716545105,0.0055661950260400776,32,-0.2599999999999997,-0.24999999999999967,1808,1.7178833484649658,2.9842264652252197,-0.2573562562465668,-0.25503116846084595,0.005365066695958376,x
0,0.004001423716545105,0.0055661950260400776,33,-0.24999999999999967,-0.23999999999999966,1807,1.6516907215118408,3.11545467376709,-0.24709391593933105,-0.24494381248950958,0.005372593179345131,x
0,0.004001423716545105,0.0055661950260400776,34,-0.23999999999999966,-0.22999999999999965,1815,1.6401398181915283,3.297257423400879,-0.23692303895950317,-0.23487809300422668,0.005381894763559103,x
0,0.004001423716545105,0.0055661950260400776,35,-0.22999999999999965,-0.21999999999999964,1798,1.7386375665664673,3.3815550804138184,-0.2271175980567932,-0.22503560781478882,0.00538012757897377,x
0,0.004001423716545105,0.0055661950260400776,36,-0.21999999999999964,-0.20999999999999963,1835,1.6825159788131714,3.3379204273223877,-0.21700990200042725,-0.21507999300956726,0.005376654677093029,x
0,0.004001423716545105,0.0055661950260400776,37,-0.20999999999999963,-0.19999999999999962,1698,1.5954103469848633,3.251339912414551,-0.20676051080226898,-0.20501795411109924,0.005355151370167732,x
0,0.004001423716545105,0.0055661950260400776,38,-0.19999999999999962,-0.1899999999999996,1605,1.4919328689575195,3.235147714614868,-0.19658426940441132,-0.19502785801887512,0.005343121476471424,x
0,0.004001423716545105,0.0055661950260400776,39,-0.1899999999999996,-0.1799999999999996,1438,1.5554331541061401,3.33914852142334,-0.18662109971046448,-0.18509270250797272,0.005355037748813629,x
0,0.004001423716545105,0.0055661950260400776,40,-0.1799999999999996,-0.1699999999999996,1337,1.6321637630462646,3.646843671798706,-0.176531583070755,-0.1750214397907257,0.005367940291762352,x
0,0.004001423716545105,0.0055661950260400776,41,-0.1699999999999996,-0.1599999999999996,1249,1.915356159210205,3.969606399536133,-0.1666305512189865,-0.1649671196937561,0.0053590345196425915,x
0,0.004001423716545105,0.0055661950260400776,42,-0.1599999999999996,-0.14999999999999958,1291,2.046633005142212,4.276395320892334,-0.15668277442455292,-0.1550167053937912,0.005356048233807087,x
0,0.004001423716545105,0.0055661950260400776,43,-0.14999999999999958,-0.13999999999999957,1296,2.3671083450317383,4.681498050689697,-0.14683318138122559,-0.14502067863941193,0.005357074085623026,x
0,0.004001423716545105,0.0055661950260400776,44,-0.13999999999999957,-0.12999999999999956,1211,2.4191362857818604,5.2205939292907715,-0.1368323713541031,-0.13510192930698395,0.005353568587452173,x
0,0.004001423716545105,0.0055661950260400776,45,-0.12999999999999956,-0.11999999999999955,1111,2.667609691619873,5.7552313804626465,-0.12689052522182465,-0.12512418627738953,0.005351363215595484,x
0,0.004001423716545105,0.0055661950260400776,46,-0.11999999999999955,-0.10999999999999954,960,2.341468334197998,6.378042221069336,-0.11650640517473221,-0.11508166790008545,0.005344763398170471,x
