split,excl_mode,center,cx,cy,cz,rz_mode,rx,ry,rz,std_excl_min,angle_mean,angle_std,angle_p25,angle_p50,angle_p75,dist_mean,dist_std,dist_p25,dist_p50,dist_p75,n_valid
sunlamp,and,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.025,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.025,2.2073610472737526,0.637228975989157,2.1769502415863546,2.4069259501669045,2.675125087487478,0.08682738201823198,0.051168803570417754,0.0544931478908048,0.06880202926869165,0.12499049690681092,5
sunlamp,and,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.05,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.05,1.9468685554168839,0.7481057480605361,1.9697707170090788,1.9848333052788916,2.2496933793693943,0.09064970282622922,0.05835922605250884,0.04222535253952244,0.06875314624447289,0.1392193389869584,5
sunlamp,and,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.1,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,uniform,0.025,0.025,0.025,0.1,2.426442657397248,1.5011669573959816,1.4023808020771358,2.3913717548862956,2.57859209594206,0.08529566300386034,0.056038136890979334,0.04273879216610291,0.06294702732667457,0.12116473495337791,5
sunlamp,and,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.025,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.025,2.6139976787035875,1.1636450204724986,2.030363098138386,2.295825940261373,2.965157974482742,0.07681500585341224,0.06398552860773435,0.021244042598037954,0.04278237354604914,0.12771869458917023,5
sunlamp,and,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.05,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.05,2.1002573030321137,0.8812104917538942,1.844701587294481,2.001621346611198,2.916737381519342,0.07735363583681933,0.04479226409445304,0.052536610239376086,0.05525794481290275,0.11393720894356,5
sunlamp,and,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.1,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,z_half,0.025,0.025,0.0125,0.1,2.3994927014729854,1.5419859462620231,1.6892465669681849,2.2088333665742175,2.9557158269600086,0.055835941585829496,0.05184578507441321,0.018718739693152575,0.022740366231767454,0.06878252973814927,5
sunlamp,and,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.025,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
sunlamp,or,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.025,2.193162192343372,1.017490093474422,1.9844819297801073,2.085649845080592,2.6656982178912254,0.09841115560121608,0.06551484877638604,0.03711751592538581,0.09069664514771433,0.1468286774370705,5
sunlamp,and,C1,0.045,0.057,0.16,uniform,0.05,0.05,0.05,0.05,2.5923670843941515,1.526519791420961,2.1875701921277244,2.615341828713852,2.6540954547690556,0.09713447175048678,0.04381980638640392,0.09655286119594425,0.0976576987407033,0.10354623354101884,5
