radius,ct_ratio,ct_std_ratio,excl_ratio,angle_base,angle_excl,angle_corr,dist_base,dist_excl,dist_corr
0.1,0.5168304443359375,0.443206787109375,0.443206787109375,1.2774729320176417,0.9520040002261961,2.2713301009045312,0.010359817225418842,0.021536076402307612,0.01937010481589331
0.15,0.845489501953125,0.7282867431640625,0.7282867431640625,1.2774729320176417,0.9520040002261961,2.2713301009045312,0.010359817225418842,0.021536076402307612,0.01937010481589331
0.2,1.0,0.7810821533203125,0.7810821533203125,1.2774729320176417,0.9520040002261961,2.2713301009045312,0.010359817225418842,0.021536076402307612,0.01937010481589331
0.25,1.0,0.7810821533203125,0.7810821533203125,1.2774729320176417,0.9520040002261961,2.2713301009045312,0.010359817225418842,0.021536076402307612,0.01937010481589331
0.3,1.0,0.7810821533203125,0.7810821533203125,1.2774729320176417,0.9520040002261961,2.2713301009045312,0.010359817225418842,0.021536076402307612,0.01937010481589331
0.1,0.4688568115234375,0.42987060546875,0.42987060546875,3.2431753208038283,3.210360642350189,3.4230863754979772,0.07046444158128501,0.06444342682994976,0.10377487216734602
0.15,0.81805419921875,0.7715606689453125,0.7715606689453125,3.2431753208038283,3.210360642350189,3.4230863754979772,0.07046444158128501,0.06444342682994976,0.10377487216734602
0.2,1.0,0.951263427734375,0.951263427734375,3.2431753208038283,3.210360642350189,3.4230863754979772,0.07046444158128501,0.06444342682994976,0.10377487216734602
0.25,1.0,0.951263427734375,0.951263427734375,3.2431753208038283,3.210360642350189,3.4230863754979772,0.07046444158128501,0.06444342682994976,0.10377487216734602
0.3,1.0,0.951263427734375,0.951263427734375,3.2431753208038283,3.210360642350189,3.4230863754979772,0.07046444158128501,0.06444342682994976,0.10377487216734602
0.1,0.4853515625,0.4095001220703125,0.4095001220703125,0.5822415211736459,0.6896374335263038,0.08453480992652533,0.011919137975928773,0.012655356293411607,0.014913774452175583
