radius,ct_ratio,ct_std_ratio,excl_ratio,angle_base,angle_excl,angle_corr,dist_base,dist_excl,dist_corr
0.1,0.520294189453125,0.520294189453125,0.520294189453125,2.1875701921277244,2.7008422391484794,3.9742162570460855,0.10354623354101884,0.12336246640009538,0.17880432796135526
0.15,0.8443145751953125,0.8443145751953125,0.8443145751953125,2.1875701921277244,2.7008422391484794,3.9742162570460855,0.10354623354101884,0.12336246640009538,0.17880432796135526
0.2,1.0,1.0,1.0,2.1875701921277244,2.7008422391484794,3.9742162570460855,0.10354623354101884,0.12336246640009538,0.17880432796135526
0.25,1.0,1.0,1.0,2.1875701921277244,2.7008422391484794,3.9742162570460855,0.10354623354101884,0.12336246640009538,0.17880432796135526
0.3,1.0,1.0,1.0,2.1875701921277244,2.7008422391484794,3.9742162570460855,0.10354623354101884,0.12336246640009538,0.17880432796135526
0.1,0.4897308349609375,0.4896240234375,0.4896240234375,5.143217666523069,4.8855451426504874,33.94879594212429,0.024896318257137524,0.023406241162363596,0.19187221128620385
0.15,0.847137451171875,0.84381103515625,0.84381103515625,5.143217666523069,4.8855451426504874,33.94879594212429,0.024896318257137524,0.023406241162363596,0.19187221128620385
0.2,1.0,0.9716644287109375,0.9716644287109375,5.143217666523069,4.8855451426504874,33.94879594212429,0.024896318257137524,0.023406241162363596,0.19187221128620385
0.25,1.0,0.9716644287109375,0.9716644287109375,5.143217666523069,4.8855451426504874,33.94879594212429,0.024896318257137524,0.023406241162363596,0.19187221128620385
0.3,1.0,0.9716644287109375,0.9716644287109375,5.143217666523069,4.8855451426504874,33.94879594212429,0.024896318257137524,0.023406241162363596,0.19187221128620385
0.1,0.5094757080078125,0.5094757080078125,0.5094757080078125,2.6540954547690556,2.0161468338070594,8.452820913825953,0.0976576987407033,0.05806952084073584,0.44194039778492566
0.15,0.8995513916015625,0.8995513916015625,0.8995513916015625,2.6540954547690556,2.0161468338070594,8.452820913825953,0.0976576987407033,0.05806952084073584,0.44194039778492566
0.2,1.0,1.0,1.0,2.6540954547690556,2.0161468338070594,8.452820913825953,0.0976576987407033,0.05806952084073584,0.44194039778492566
0.25,1.0,1.0,1.0,2.6540954547690556,2.0161468338070594,8.452820913825953,0.0976576987407033,0.05806952084073584,0.44194039778492566
0.3,1.0,1.0,1.0,2.6540954547690556,2.0161468338070594,8.452820913825953,0.0976576987407033,0.05806952084073584,0.44194039778492566
0.1,0.569305419921875,0.569305419921875,0.569305419921875,0.36161027983705657,0.25877643628458674,2.468312772093295,0.16301924701763001,0.15606315219345718,0.2214124601557923
0.15,0.8745574951171875,0.8745574951171875,0.8745574951171875,0.36161027983705657,0.25877643628458674,2.468312772093295,0.16301924701763001,0.15606315219345718,0.2214124601557923
0.2,1.0,1.0,1.0,0.36161027983705657,0.25877643628458674,2.468312772093295,0.16301924701763001,0.15606315219345718,0.2214124601557923
0.25,1.0,1.0,1.0,0.36161027983705657,0.25877643628458674,2.468312772093295,0.16301924701763001,0.15606315219345718,0.2214124601557923
0.3,1.0,1.0,1.0,0.36161027983705657,0.25877643628458674,2.468312772093295,0.16301924701763001,0.15606315219345718,0.2214124601557923
0.1,0.552886962890625,0.5525970458984375,0.5525970458984375,2.615341828713852,1.8513218066761057,1.369545286043345,0.09655286119594425,0.030460452406181216,0.17706675241395112
0.15,0.826995849609375,0.82666015625,0.82666015625,2.615341828713852,1.8513218066761057,1.369545286043345,0.09655286119594425,0.030460452406181216,0.17706675241395112
0.2,1.0,0.999664306640625,0.999664306640625,2.615341828713852,1.8513218066761057,1.369545286043345,0.09655286119594425,0.030460452406181216,0.17706675241395112
0.25,1.0,0.999664306640625,0.999664306640625,2.615341828713852,1.8513218066761057,1.369545286043345,0.09655286119594425,0.030460452406181216,0.17706675241395112
0.3,1.0,0.999664306640625,0.999664306640625,2.615341828713852,1.8513218066761057,1.369545286043345,0.09655286119594425,0.030460452406181216,0.17706675241395112
