angle_base,dist_base,angle_excl,dist_excl,angle_corr,dist_corr
1.2774729320176417,0.010359817225418842,0.9520040002261961,0.021536076402307612,2.2713301009045312,0.01937010481589331
3.2431753208038283,0.07046444158128501,3.210360642350189,0.06444342682994976,3.4230863754979772,0.10377487216734602
0.5822415211736459,0.011919137975928773,0.6896374335263038,0.012655356293411607,0.08453480992652533,0.014913774452175583
1.0730862026979442,0.01266321909774172,1.240730650519955,0.011357744332902715,1.3909604746018394,0.06563594022551354
1.9586756323334924,0.021850183245157435,2.7413308525145843,0.055231884474940235,1.1301380039731372,0.028658889532647645
0.8759535598604868,0.03488083660795,0.8329643682328979,0.04723530562737401,0.8800610319157969,0.023203582881401664
1.226895676884514,0.012876159545051153,0.8927048645762679,0.020089696430128087,1.7717007196392218,0.051138558637975624
2.5702312347722773,0.13142139854711493,2.370927553573269,0.1285309884554708,3.0101180002277346,0.14981681458479462
4.591760766598782,0.23096516738204853,1.4869353935987621,0.12202522535694128,4.107804523629802,0.22653281069291342
1.4162510519403206,0.027229174366849525,1.3389788731028376,0.013404331541648041,0.9535149999217822,0.057880532810543825
0.27966625832344305,0.12210881109576406,0.4734778757714687,0.051833480549378606,2.2009204726273572,0.10249084622830194
4.629054639375461,0.0491849092302397,3.5243473950074935,0.03696240377889973,3.7072977242842233,0.08516367971696455
2.986365221794659,0.044653783275071815,5.763119480296579,0.015012812143277448,5.4995109546996,0.08604719894818044
0.7736169822009072,0.034356039689168054,0.6416313731723409,0.035572178679120076,6.252865894924192,0.05890647540282689
0.19337593886652796,0.09040628369661974,0.3742086584256905,0.05483429312664607,0.9159365468960892,0.0826435077620723
1.6903117581441096,0.012040751820617564,1.3737042880699297,0.013481453423491593,0.6213838564924126,0.029684008619468398
1.1129186106579971,0.046192716981546665,0.8071813392098852,0.04471749598793509,1.241877914062676,0.052291426870627634
6.991222755855358,0.3250050826695403,6.00894605918156,0.24826614484886722,17.315455227092805,0.2181630656383096
15.295582073105146,0.2521221314280344,7.851570506685579,0.06738768356186296,15.561942158664971,0.5340750654632422
1.854898160354861,0.12813734366212987,1.789925931512774,0.09162366793543084,1.1365917041537223,0.1371929409394492
1.1172253766851707,0.023810545533316574,1.4656046129143203,0.054850297257356156,5.823636120351505,0.059441540320171495
3.084366361400303,0.03994982849777442,15.662909431841648,0.0890926165381956,18.398450261230355,0.11120282668864301
2.868317224183103,0.03146668150103935,8.426734827933783,0.07269801320964946,6.161256164718659,0.046737900838490984
0.9067320371117765,0.02418105911446235,0.8725420901906615,0.023420739517009178,1.0786960057902475,0.025375597770262645
1.032055078567764,0.006875800115154659,1.0532400701604663,0.012288275394314166,2.2445489321802796,0.022984996770289038
1.3654118616117046,0.007361786353449511,1.3781730298452142,0.00881792684651165,1.2612303353713696,0.008091425185679697
1.08147045554022,0.07141628326555496,1.1464361858760808,0.056872013012889924,1.623380336316225,0.02489993812171445
2.298930164689341,0.063364711692259,2.4346460042479814,0.060991634052151,2.430723618297737,0.06131221164062935
1.2740739411454052,0.047400465529358844,0.8731673983483986,0.0063109535916939016,3.2652526969075737,0.12761303077437933
1.9447337989771531,0.011615633089181043,1.3468061665274094,0.005693111045502758,1.307759960810319,0.015089996767453796
1.659257886479615,0.007890812034289343,1.701198482965199,0.005753130669635079,1.9731004730514563,0.051593938847505974
0.3064862112988138,0.009210813404790132,0.27945387375530967,0.013432974510316385,0.34634229193197674,0.011585043358700824
0.8791421512976396,0.2055111929789137,1.1209843230434249,0.1939115095614302,1.7982255708218955,0.29576438052928083
1.113380167212472,0.08828985894764531,1.5233650067661264,0.008466349825830414,9.04899418881867,0.16283871565475383
1.7175356500833547,0.016356225097938947,2.247397706467025,0.011898638648187085,3.2308829707322286,0.07052358154149058
