angle_base,dist_base,angle_excl,dist_excl,angle_corr,dist_corr
2.1875701921277244,0.10354623354101884,2.7008422391484794,0.12336246640009538,1.406005918271768,0.03555675817276469
5.143217666523069,0.024896318257137524,4.8855451426504874,0.023406241162363596,5.166682231498668,0.025671613501391168
2.6540954547690556,0.0976576987407033,2.0161468338070594,0.05806952084073584,2.050080960697475,0.08255156604419822
0.36161027983705657,0.16301924701763001,0.25877643628458674,0.15606315219345718,0.40157992424449657,0.14873696791917643
2.615341828713852,0.09655286119594425,1.8513218066761057,0.030460452406181216,2.8501563577236886,0.08107348834738048
6.5075913623743125,0.8130644210698463,7.352637691483705,0.27788493478897536,5.690408710640479,0.7677572214169673
0.985360915312426,0.4003555830221129,2.455263138257958,0.17584689598566663,2.9781112121358952,0.14741955525805278
0.8238754304948791,0.09986755119336839,0.7145140822181436,0.1232420259247823,0.7618753807082749,0.06234629462082249
2.163797913594677,0.016723420271842492,2.211140308835974,0.020021671825654085,2.4136189861667363,0.017425918505889305
7.774449564405384,0.15246842414157,4.47459962110073,0.12397171267149416,25.37626635495372,0.14755985671244445
1.8006929787438593,0.06539010443379674,1.6650980249780802,0.029589594785600394,1.685766705249462,0.027398063492294095
0.5158124729326408,0.022310677766172383,0.6225478126961894,0.019026134691694244,0.557980839279106,0.022410637438586237
5.682217978408382,0.1765123739461139,4.007828443466828,0.11158218964985611,5.114430183664372,0.20012570025782125
4.481442006113946,0.035007415208822334,1.9120905407626472,0.0547176778291608,4.97059229105687,0.04127553924345062
16.884094249327664,0.15659776819145957,9.317263598597055,0.048281835233134195,8.735157856851346,0.08987858741374632
2.6942123451393614,0.023125147801965798,5.793864196019412,0.04354445555030581,5.603994630801046,0.027187831100767872
2.0066640153384743,0.04949676617905432,3.8789252230268696,0.02827781519870424,2.3016081720494266,0.02999501241803678
0.6344945471658683,0.006766190798551039,0.7765648424076249,0.012584513272040446,0.7330730313357607,0.00810693541390102
1.7906793602455255,0.018657367143821886,2.3009004509238107,0.01439581862221322,1.9822109036801072,0.006122702689796231
1.7975949233463604,0.047996984214905336,1.3778482292558996,0.02213607596000576,1.6709938342001154,0.04393498457941539
5.395912173290331,0.04011713578231919,3.8853759204511094,0.0444267496299051,4.480716738083475,0.07392942508916046
2.1162302682278034,0.04234144436742337,1.1028132155604182,0.057598861344334486,3.0744805104683413,0.015481215361990583
1.3225267009342883,0.0424166112573606,1.1048758019183613,0.05875996225893309,1.2097932918683625,0.0688097229292258
11.720931643860752,0.6738153218766327,15.964130172456928,0.03481677076190751,71.83635160372263,2.5587515893818633
73.26222607010901,0.9224620847443817,6.06312785772656,0.7682372006824743,16.621532459603436,1.3390672559563859
16.11278422962109,0.39108816432508325,9.075387723602397,0.11082554823863784,8.610109737604757,0.6398280368973271
1.2540999246957902,0.02038828534282544,1.723725445808285,0.019890614029789817,1.5275713760477025,0.022290130115033766
2.4045437118098354,0.09499649166734572,3.8824215476970134,0.10726423656702887,2.539821992061512,0.09732000072827764
1.7565488675602055,0.15762942957877746,2.57078312780727,0.2666718576724636,2.603949203389728,0.2481210994872134
12.788555781924215,0.060090394434529265,2.9724934428567407,0.18934271329697622,3.3262298500202183,0.2699445119266671
0.6906744891998953,0.008215190835910536,0.6712362347969303,0.009143535495936465,0.7189682584233191,0.0103343350781168
1.7537334109256637,0.12120892958217744,1.2936192043431403,0.1104090135994501,1.037229309726981,0.11034326640460562
2.2286637676641727,0.0964662721774557,2.375721097629193,0.08697381244912122,3.402645261609211,0.07441222391300635
2.154650685761072,0.02571454859663311,1.956748355734902,0.012380385811233028,2.471694133378796,0.06552875700541226
2.4266422554668026,0.018122153514196014,1.5813799881453534,0.04792370497829535,2.181794555917288,0.036797813430595454
9.012156423622883,0.26505055666885363,6.891046272580111,0.37005421353573437,4.616655887431286,0.15866410141721937
1.4978166340672803,0.14762620667373838,2.7792672852941216,0.09880538926070728,8.03372823470765,0.05886882500689009
0.8848904640260731,0.01217731022077602,0.6866947342397347,0.02916108002996112,0.9947164615815792,0.018570793554241148
7.7929696888120645,0.05244744274392915,7.939319198820122,0.14226482951044087,4.952111572951863,0.25301908231700637
4.6143116196957745,0.19636460877925832,3.2923816440403573,0.12853739534329636,3.492164601018834,0.1741866883858792
2.63231962347479,0.009673466681744423,2.505201574761294,0.018142436875836786,2.060394656402223,0.011313546560080363
